user_id,movieID,rating
574,2182,4.0
574,2186,4.0
574,2366,4.0
574,2394,4.0
574,2454,3.0
574,2467,3.0
574,2470,4.0
574,2571,5.0
574,2579,4.0
574,2762,4.5
574,2791,4.5
574,2918,5.0
574,2944,4.0
574,3082,4.0
574,3101,3.5
574,3105,4.5
574,3489,3.5
574,3519,3.5
574,3526,4.0
574,3551,4.5
574,3591,4.0
574,3639,4.0
574,3654,4.0
574,3681,5.0
574,3686,3.5
574,3703,4.5
574,3740,3.0
574,3793,4.5
574,3868,4.0
574,3911,4.0
574,3996,5.0
574,4027,5.0
574,4184,4.0
574,4225,4.5
574,4275,3.0
574,4298,4.0
574,4396,4.0
574,4427,4.0
574,4467,3.5
574,4544,3.5
574,4688,4.0
574,4973,4.0
574,5459,4.0
574,5528,4.0
574,5544,3.5
574,5602,3.5
574,5604,4.0
574,5663,4.0
574,5876,4.5
574,5956,3.0
574,5989,4.0
574,6565,4.0
574,6624,3.5
574,6731,4.0
574,6947,4.0
574,6957,2.5
574,7147,4.0
574,7256,5.0
574,7362,2.5
574,7579,4.5
574,7647,4.5
574,8368,4.5
574,8501,4.0
574,8623,4.5
574,8772,4.0
574,8783,4.0
574,8865,4.0
574,8879,4.0
574,8905,3.0
574,25865,5.0
574,26111,5.0
574,26349,2.5
574,26513,3.0
574,26662,4.5
574,30712,4.0
574,31660,4.0
574,31685,4.0
574,34330,3.0
574,36517,4.0
574,37727,3.5
574,37957,3.5
574,40851,3.5
574,41997,4.5
574,45499,3.5
574,45517,4.0
574,46578,4.0
574,46976,4.0
574,47610,4.0
574,54001,4.0
574,54272,4.0
574,60126,4.0
575,233,2.5
575,290,2.0
575,480,3.0
575,527,4.0
575,541,5.0
575,800,3.5
575,904,3.5
575,908,3.5
575,1063,3.5
575,1080,3.5
575,1185,2.5
575,1217,1.5
575,1221,3.5
575,1222,3.5
575,1225,4.0
575,1231,3.5
575,1234,4.0
575,1249,3.5
575,1250,4.0
575,1272,3.5
575,1285,4.0
575,1293,3.0
575,1358,4.0
575,1409,4.0
575,1580,4.0
575,1617,3.5
575,1653,4.0
575,1674,4.5
575,1950,3.5
575,1956,2.0
575,1997,4.0
575,2028,4.0
575,2100,3.5
575,2115,3.0
575,2245,2.0
575,2291,3.0
575,2395,3.0
575,2467,3.0
575,2571,3.5
575,2662,3.0
575,2788,3.5
575,2804,4.5
575,2916,3.5
575,2918,3.5
575,2968,4.5
575,2985,4.0
575,3114,4.0
575,3361,4.0
575,3448,3.0
575,3481,3.0
575,3503,2.5
575,3671,4.5
575,3811,1.0
575,4022,5.0
575,4034,4.0
575,4246,2.5
575,4306,4.0
575,4349,4.0
575,4361,2.5
575,4370,4.5
575,4506,2.0
575,4878,4.0
575,4886,3.5
575,5294,3.0
575,5303,2.0
575,5308,2.0
575,5349,4.0
575,5385,2.0
575,5577,3.0
575,5696,3.5
575,5732,4.0
575,5952,5.0
575,5991,4.5
575,6659,4.0
575,6709,3.0
575,6787,4.5
575,6791,2.0
575,6867,3.5
575,6874,4.0
575,6970,0.5
575,7011,4.0
575,8622,4.0
575,8651,2.0
575,56782,4.0
576,761,4.0
576,1350,3.0
576,1430,4.0
576,1704,5.0
576,1837,5.0
576,1876,4.0
576,2205,4.5
576,2226,4.0
576,2336,5.0
576,2366,3.0
576,2479,4.0
576,2508,2.5
576,2890,4.0
576,3535,2.0
576,4042,3.0
576,4266,4.0
576,4343,2.5
576,4827,3.5
576,5300,4.5
576,5468,4.0
576,5502,2.0
576,5507,3.0
576,5944,3.0
576,6333,4.0
576,6367,4.5
576,6686,2.5
576,6709,4.5
576,6764,4.0
576,7263,4.0
576,8368,4.0
576,8810,4.0
576,8865,3.5
576,31696,5.0
576,34405,3.0
576,36401,2.5
576,36509,3.0
576,37729,2.5
576,41573,2.5
576,41997,5.0
576,42728,3.5
576,45210,2.5
576,45499,3.0
576,45726,3.0
576,46530,2.5
576,47952,3.5
576,50806,2.5
576,52460,3.0
577,44,2.5
577,329,3.5
577,356,4.0
577,377,0.5
577,500,3.0
577,541,4.0
577,592,3.0
577,1222,4.0
577,1372,3.5
577,1391,2.5
577,1676,3.0
577,1961,4.0
577,1997,0.5
577,2232,4.0
577,2291,3.0
577,2662,3.5
577,3912,3.5
577,4878,4.0
577,4886,4.0
577,4896,3.5
577,5378,3.5
577,5952,3.5
577,6534,3.0
577,38038,3.5
577,41566,3.0
578,6,4.0
578,17,4.0
578,39,4.5
578,50,4.0
578,111,2.0
578,235,4.0
578,274,1.5
578,293,3.0
578,344,2.5
578,367,3.5
578,372,3.5
578,388,2.5
578,434,3.5
578,514,3.5
578,529,4.0
578,543,3.0
578,590,3.0
578,597,3.0
578,628,4.0
578,648,3.5
578,695,2.0
578,736,3.5
578,805,3.0
578,838,4.5
578,858,5.0
578,922,3.0
578,923,4.0
578,933,5.0
578,1079,4.0
578,1084,3.0
578,1090,2.5
578,1127,4.0
578,1188,4.0
578,1196,5.0
578,1221,5.0
578,1222,3.0
578,1240,4.0
578,1248,2.5
578,1275,3.5
578,1293,5.0
578,1372,5.0
578,1376,5.0
578,1391,2.0
578,1466,4.0
578,1479,3.5
578,1597,3.5
578,1635,2.0
578,1663,4.5
578,1721,4.0
578,1748,4.5
578,1882,3.0
578,1917,4.0
578,1918,3.5
578,1921,2.5
578,1997,4.5
578,2009,2.0
578,2034,3.5
578,2091,3.0
578,2100,4.0
578,2109,4.5
578,2116,5.0
578,2167,2.0
578,2176,3.5
578,2194,5.0
578,2205,3.5
578,2245,3.0
578,2302,4.0
578,2336,3.5
578,2406,4.0
578,2450,3.0
578,2501,4.0
578,2502,4.5
578,2613,3.0
578,2683,3.0
578,2706,2.0
578,2712,2.0
578,2718,5.0
578,2804,5.0
578,2805,3.0
578,2819,4.0
578,2827,2.5
578,2850,4.0
578,2851,3.0
578,2919,3.5
578,2944,3.0
578,2949,4.0
578,3039,3.5
578,3160,3.0
578,3255,4.0
578,3298,3.0
578,3334,4.0
578,3363,4.0
578,3421,4.5
578,3534,3.0
578,3557,3.0
578,3623,4.0
578,3639,4.0
578,3671,3.5
578,3745,3.0
578,3809,3.5
578,3863,3.0
578,3869,3.5
578,3948,4.0
578,3953,1.5
578,3994,4.0
578,4033,3.5
578,4161,3.0
578,4223,4.5
578,4225,4.5
578,4300,2.5
578,4306,4.5
578,4356,3.5
578,4443,3.5
578,4489,3.5
578,4641,3.5
578,4743,4.0
578,4816,4.0
578,4835,4.0
578,4887,4.0
578,4958,4.0
578,4973,4.5
578,4975,2.5
578,5151,2.5
578,5291,3.5
578,5377,4.5
578,5435,3.5
578,5796,4.0
578,5955,3.5
578,5957,4.0
578,6059,3.5
578,6266,3.5
578,6281,3.5
578,6287,4.0
578,6311,4.0
578,6333,5.0
578,6440,1.0
578,6519,3.0
578,6541,3.0
578,6582,2.0
578,6734,3.0
578,6863,3.5
578,6873,3.5
578,6881,3.5
578,6936,4.0
578,6966,3.5
578,7127,3.5
578,7149,3.5
578,7156,3.5
578,7161,4.0
578,7579,4.5
578,7810,3.5
578,8528,4.0
578,8529,3.5
578,8827,4.5
578,8937,4.0
578,25865,3.5
578,30749,4.5
578,31694,3.0
578,32291,3.5
578,34334,2.5
578,34359,3.0
578,35836,2.0
578,37727,2.5
578,37733,3.5
578,38798,4.0
578,39183,0.5
578,41566,4.0
578,43871,2.5
578,44195,3.0
578,44709,4.5
578,45517,3.0
578,48516,3.0
578,49007,2.0
578,49530,3.5
578,49822,3.5
578,53123,3.5
578,54278,2.0
578,55069,1.5
578,55269,3.5
578,55274,3.5
578,55451,3.5
578,55995,3.5
578,56176,2.0
578,56607,4.0
578,56788,3.5
578,58559,4.5
578,60649,3.0
578,64716,3.0
579,25,4.5
579,32,5.0
579,50,4.5
579,95,2.0
579,162,3.5
579,185,2.5
579,208,2.0
579,265,4.0
579,292,3.5
579,300,3.0
579,316,2.5
579,367,2.5
579,538,3.5
579,555,4.0
579,593,4.0
579,648,3.0
579,656,4.5
579,704,3.5
579,778,4.5
579,920,3.0
579,1019,3.0
579,1080,4.0
579,1084,3.0
579,1089,5.0
579,1101,1.0
579,1171,3.5
579,1175,5.0
579,1193,4.5
579,1213,4.0
579,1219,3.0
579,1222,5.0
579,1259,3.5
579,1265,4.5
579,1282,4.0
579,1367,2.5
579,1372,3.0
579,1394,4.0
579,1396,4.5
579,1473,3.5
579,1500,4.0
579,1517,2.5
579,1586,4.0
579,1635,2.5
579,1682,4.5
579,1747,3.5
579,1748,4.0
579,1784,4.5
579,1827,4.0
579,1909,3.5
579,1916,3.5
579,1953,3.5
579,2076,4.0
579,2288,4.5
579,2291,4.0
579,2294,3.5
579,2302,3.5
579,2396,4.0
579,2502,5.0
579,2539,2.5
579,2716,4.0
579,2791,4.5
579,2858,4.0
579,2959,5.0
579,3070,4.5
579,3160,5.0
579,3252,3.5
579,3275,3.5
579,3362,4.5
579,3448,3.5
579,3476,4.0
579,3534,4.0
579,3671,4.5
579,3676,4.0
579,3706,3.5
579,3897,4.0
579,3910,3.5
579,3996,4.0
579,4006,1.5
579,4103,3.5
579,4246,3.5
579,4466,2.5
579,4467,5.0
579,4515,3.0
579,4896,3.5
579,5004,3.5
579,5445,3.5
579,5630,3.0
579,5669,4.5
579,6269,4.0
579,6303,3.0
579,6337,4.5
579,6365,3.5
579,6385,4.5
579,6774,4.0
579,6865,4.0
579,6874,4.0
579,7027,4.0
579,7032,3.0
579,7123,4.5
579,7143,3.5
579,8131,3.5
579,8368,3.5
579,8622,4.0
579,8665,3.0
579,8981,3.0
579,25865,3.5
579,26414,3.5
579,27391,3.0
579,30749,4.0
579,38886,2.5
579,40819,4.0
579,45950,3.5
579,51412,4.0
579,51662,4.0
579,53131,3.0
579,54286,3.5
579,55286,4.5
579,55820,4.0
580,6,3.0
580,17,3.0
580,21,3.0
580,34,3.0
580,50,3.5
580,52,3.0
580,73,3.0
580,107,2.5
580,118,3.5
580,137,3.0
580,159,2.5
580,161,2.5
580,173,0.5
580,180,3.5
580,198,2.5
580,204,0.5
580,208,1.0
580,215,2.5
580,222,2.0
580,231,2.0
580,237,2.5
580,243,2.5
580,253,3.5
580,266,3.0
580,277,1.5
580,288,2.0
580,329,3.0
580,342,3.0
580,410,2.0
580,413,0.5
580,436,0.5
580,440,4.0
580,441,3.5
580,480,3.0
580,512,3.5
580,518,1.5
580,527,3.5
580,552,3.0
580,588,2.5
580,594,2.0
580,661,3.0
580,663,4.0
580,697,2.0
580,704,3.0
580,764,5.0
580,765,2.0
580,784,1.0
580,785,1.5
580,788,2.0
580,835,2.5
580,866,4.0
580,886,2.0
580,899,4.0
580,914,4.5
580,931,3.0
580,1025,4.0
580,1036,3.0
580,1042,3.0
580,1077,2.5
580,1120,4.0
580,1186,3.0
580,1190,2.0
580,1196,4.5
580,1197,5.0
580,1213,4.0
580,1214,3.0
580,1220,2.5
580,1225,3.5
580,1234,3.5
580,1252,3.5
580,1271,4.0
580,1285,4.0
580,1387,2.5
580,1473,4.5
580,1476,3.0
580,1479,3.0
580,1482,2.0
580,1610,3.0
580,1625,2.5
580,1641,3.0
580,1665,3.0
580,1721,3.5
580,1779,1.5
580,1954,2.0
580,1961,4.0
580,2012,3.5
580,2021,2.5
580,2268,3.0
580,2289,4.0
580,2312,3.0
580,2321,4.5
580,2349,2.5
580,2355,3.5
580,2359,3.5
580,2371,3.0
580,2378,2.0
580,2395,3.0
580,2396,4.0
580,2437,3.0
580,2446,2.0
580,2496,1.5
580,2508,4.0
580,2587,3.0
580,2671,2.0
580,2686,2.5
580,2723,2.5
580,2849,2.5
580,2850,5.0
580,3026,3.5
580,3100,4.0
580,3103,4.0
580,3105,5.0
580,3250,5.0
580,3269,2.0
580,3317,3.0
580,3326,1.5
580,3409,1.5
580,3481,5.0
580,3504,3.0
580,3534,2.5
580,3536,4.0
580,3552,2.5
580,3676,0.5
580,3683,3.0
580,3688,0.5
580,3726,2.0
580,3819,5.0
580,3841,1.5
580,3912,3.5
580,3937,2.5
580,4016,3.0
580,4025,2.5
580,4108,2.5
580,4214,3.0
580,4234,2.0
580,4259,2.5
580,4310,1.0
580,4333,0.5
580,4447,3.0
580,4642,3.5
580,4672,3.5
580,4734,3.5
580,4738,3.0
580,4776,2.5
580,4848,0.5
580,4874,2.5
580,4896,3.5
580,4975,3.0
580,4994,3.0
580,5013,3.0
580,5023,3.0
580,5083,2.5
580,5135,0.5
580,5332,3.0
580,5349,3.75
580,5401,0.5
580,5447,3.0
580,5530,2.0
580,5544,4.0
580,5577,2.0
580,5609,0.5
580,5689,2.5
580,5716,4.0
580,5769,2.5
580,5796,1.5
580,5816,3.0
580,5820,3.0
580,5878,3.0
580,5903,4.0
580,5993,2.5
580,6003,3.0
580,6115,3.0
580,6211,2.0
580,6269,3.5
580,6296,4.0
580,6322,2.5
580,6374,4.0
580,6711,2.0
580,6882,3.0
580,6934,3.0
580,6936,3.0
580,6953,3.0
580,7028,3.0
580,7032,3.0
580,7075,3.0
580,7143,3.0
580,7158,2.0
580,7161,1.0
580,7203,3.0
580,7220,2.0
580,7237,1.5
580,7257,1.0
580,7266,1.0
580,7285,2.25
580,7354,3.0
580,7371,3.5
580,7451,1.5
580,7478,4.0
580,7618,3.5
580,7716,2.5
580,7773,3.5
580,7841,3.0
580,7983,3.5
580,8201,2.0
580,8368,3.5
580,8784,3.0
580,8810,2.5
580,8860,1.5
580,8862,2.5
580,8870,2.5
580,8872,3.0
580,8908,2.0
580,8981,3.0
580,26487,3.0
580,27020,3.5
580,27660,3.0
580,27833,3.0
580,30894,0.5
580,31660,1.5
580,32017,1.5
580,33004,4.0
580,33158,1.0
580,34072,3.5
580,37386,2.0
580,38061,2.5
580,44195,4.0
580,45728,3.5
580,46948,3.5
580,47261,1.0
580,47950,3.5
580,47999,4.0
580,48043,4.5
580,48304,2.5
580,48516,3.0
580,48744,4.5
580,48783,2.5
580,48982,4.0
580,49110,0.5
580,49530,0.5
580,50160,3.5
580,51418,2.5
580,51698,3.5
580,51903,3.5
580,52885,4.0
580,53121,2.0
580,53129,3.5
580,54272,3.0
580,55444,3.0
580,58559,4.0
581,477,4.0
581,780,3.0
581,968,4.0
581,1063,3.5
581,1246,4.0
581,1258,4.5
581,1947,3.0
581,2640,4.0
581,2916,3.5
581,2924,4.0
581,2985,3.5
581,3000,4.0
581,3246,5.0
581,3534,4.0
581,4085,4.0
581,4571,4.0
581,4973,4.0
581,5418,4.0
581,6874,3.5
581,8131,4.0
581,56174,4.0
582,273,4.5
582,410,2.0
582,594,4.5
582,778,4.0
582,903,4.5
582,908,4.5
582,909,3.5
582,913,4.0
582,922,4.5
582,923,5.0
582,1147,4.5
582,1208,4.5
582,1256,4.5
582,1263,4.0
582,3435,4.0
582,3543,4.0
582,4427,5.0
582,4993,5.0
582,8600,4.0
583,39,4.0
583,122,3.0
583,126,2.0
583,153,2.0
583,161,3.5
583,247,5.0
583,259,2.0
583,261,4.0
583,292,3.0
583,293,3.5
583,306,5.0
583,368,4.0
583,382,2.0
583,442,2.0
583,449,4.0
583,475,4.0
583,479,1.0
583,494,3.5
583,515,3.0
583,533,1.0
583,555,3.0
583,588,3.5
583,594,4.0
583,596,4.0
583,628,4.0
583,702,3.0
583,708,3.0
583,764,4.0
583,778,4.0
583,783,4.25
583,785,3.5
583,798,1.0
583,800,3.0
583,838,3.0
583,851,3.5
583,903,4.0
583,908,4.0
583,922,5.0
583,930,3.5
583,934,4.0
583,940,4.0
583,944,3.0
583,1015,3.0
583,1027,3.0
583,1033,2.0
583,1037,1.0
583,1064,1.0
583,1089,5.0
583,1092,2.0
583,1206,5.0
583,1222,5.0
583,1233,5.0
583,1252,5.0
583,1254,4.0
583,1259,4.5
583,1278,3.0
583,1342,1.0
583,1348,5.0
583,1382,2.0
583,1429,4.0
583,1447,4.0
583,1479,2.0
583,1483,3.5
583,1488,2.0
583,1499,2.0
583,1569,3.0
583,1584,4.0
583,1598,1.0
583,1608,2.0
583,1625,4.0
583,1635,4.0
583,1682,4.0
583,1717,4.0
583,1732,3.5
583,1747,4.0
583,1827,2.75
583,1876,2.0
583,1947,3.0
583,1973,0.5
583,1999,2.0
583,2015,4.0
583,2018,3.0
583,2020,5.0
583,2058,4.0
583,2106,1.0
583,2117,4.0
583,2139,5.0
583,2167,4.0
583,2178,3.0
583,2204,4.0
583,2231,4.0
583,2295,5.0
583,2355,2.0
583,2370,3.0
583,2376,3.0
583,2395,4.0
583,2404,1.0
583,2423,3.0
583,2456,1.0
583,2468,2.0
583,2502,3.5
583,2529,2.0
583,2587,4.5
583,2617,3.0
583,2683,1.5
583,2700,4.0
583,2712,4.5
583,2717,1.0
583,2726,4.0
583,2806,1.0
583,2826,1.0
583,2858,5.0
583,2879,4.0
583,2908,5.0
583,2915,4.0
583,2916,3.0
583,2947,4.0
583,2948,4.0
583,2949,3.0
583,2953,3.0
583,2993,3.0
583,2997,5.0
583,3006,3.0
583,3011,4.0
583,3024,2.0
583,3026,3.5
583,3044,4.0
583,3055,4.0
583,3081,4.0
583,3106,4.0
583,3184,3.5
583,3424,5.0
583,3468,3.5
583,3483,3.0
583,3489,2.0
583,3515,3.5
583,3613,3.0
583,3669,2.0
583,3685,2.0
583,3712,3.0
583,3753,3.0
583,3789,4.0
583,3798,2.0
583,3822,5.0
583,3868,4.0
583,3869,3.0
583,4008,4.0
583,4034,5.0
583,4106,3.0
583,4160,5.0
583,4205,3.0
583,4211,3.0
583,4226,4.5
583,4291,3.0
583,4310,1.0
583,4321,4.0
583,4326,4.0
583,4337,4.0
583,4367,1.0
583,4448,3.0
583,4452,3.0
583,4466,2.0
583,4520,3.0
583,4522,3.0
583,4532,2.0
583,4537,3.0
583,4661,3.0
583,4682,4.0
583,4754,0.5
583,4776,3.0
583,4787,4.0
583,4848,3.5
583,4973,4.5
583,5023,3.5
583,5027,2.0
583,5135,3.5
583,5303,4.0
583,5361,2.0
583,5391,3.5
583,5602,2.0
583,5732,4.0
583,5779,2.0
583,5902,5.0
583,5952,3.5
583,6333,3.5
583,6339,5.0
583,6691,2.5
583,6734,3.5
583,6773,4.5
583,6850,3.5
583,6934,3.0
583,7069,3.5
583,7117,2.0
583,7163,3.5
583,7265,2.5
583,7342,3.0
583,7354,3.0
583,7362,3.5
583,7981,3.5
583,8364,4.5
583,8644,2.0
583,8873,4.0
583,8951,4.5
583,25868,3.5
583,26116,4.0
583,27408,3.5
583,27846,4.0
583,30850,3.5
583,31437,4.0
583,36401,3.0
583,36517,4.5
583,37727,3.5
583,39292,4.5
583,43679,3.0
583,43936,3.0
583,46530,3.5
583,46970,2.0
583,46972,2.5
583,47999,4.5
583,48394,4.5
583,50064,2.5
583,53519,4.5
583,53887,3.5
583,54272,4.0
583,55063,3.0
583,55284,4.0
583,56251,4.0
583,56367,4.5
583,57669,4.5
584,475,3.5
584,500,3.0
584,587,3.5
584,593,4.0
584,1263,3.5
584,1917,3.0
584,2012,2.0
584,2028,4.5
584,2291,4.0
584,2605,3.5
584,2997,3.0
584,3114,3.5
584,4166,4.5
584,5445,3.0
584,5995,4.0
584,32300,3.0
584,56367,4.0
585,34,2.0
585,208,2.5
585,236,2.5
585,260,3.0
585,265,3.0
585,266,3.0
585,377,3.5
585,434,2.5
585,442,2.0
585,457,3.0
585,494,3.5
585,509,4.0
585,541,4.0
585,551,4.0
585,586,2.0
585,587,2.5
585,594,4.0
585,708,3.0
585,1063,3.0
585,1079,4.0
585,1080,4.0
585,1089,4.0
585,1101,1.5
585,1183,1.5
585,1213,4.0
585,1219,5.0
585,1278,3.0
585,1304,4.0
585,1358,3.5
585,1580,4.0
585,1625,3.0
585,2054,3.0
585,2174,2.5
585,2194,3.5
585,2291,2.5
585,2599,5.0
585,2683,2.0
585,2700,3.0
585,2716,2.5
585,3147,2.5
585,3408,3.5
585,3481,2.0
585,4993,5.0
586,2,3.0
586,18,2.5
586,45,3.0
586,52,3.5
586,105,4.0
586,137,3.5
586,236,3.0
586,308,3.0
586,318,5.0
586,322,3.5
586,350,3.5
586,355,0.5
586,374,0.5
586,380,2.5
586,448,4.0
586,471,3.5
586,497,3.5
586,514,3.5
586,551,4.5
586,553,3.0
586,594,2.0
586,702,5.0
586,805,3.0
586,832,3.0
586,920,5.0
586,1049,3.5
586,1077,5.0
586,1079,3.5
586,1101,3.0
586,1175,3.5
586,1265,4.0
586,1394,3.5
586,1483,5.0
586,1580,2.5
586,1597,4.0
586,1639,4.0
586,1665,5.0
586,1729,5.0
586,1777,0.5
586,1876,0.5
586,1884,5.0
586,1891,3.0
586,1892,3.0
586,1909,2.0
586,2020,3.5
586,2167,2.0
586,2174,4.5
586,2264,2.5
586,2290,4.0
586,2291,5.0
586,2300,5.0
586,2353,3.5
586,2356,3.5
586,2384,3.0
586,2427,3.0
586,2431,3.5
586,2446,5.0
586,2451,3.5
586,2502,3.0
586,2541,1.5
586,2542,5.0
586,2671,4.0
586,2769,3.5
586,2843,5.0
586,2887,0.5
586,2908,2.0
586,2959,5.0
586,3100,4.0
586,3174,4.0
586,3184,5.0
586,3317,5.0
586,3362,5.0
586,3618,5.0
586,3677,5.0
586,3751,3.5
586,3814,5.0
586,3827,3.5
586,3897,2.0
586,4034,4.5
586,4201,3.5
586,4306,4.0
586,4310,3.0
586,4388,0.5
586,4408,3.5
586,4446,2.5
586,4719,3.5
586,4720,3.0
586,4848,4.0
586,4866,3.0
586,4874,5.0
586,5014,5.0
586,5192,3.0
586,5245,3.5
586,5332,4.0
586,5364,4.0
586,5418,4.0
586,5464,3.5
586,5791,4.0
586,5945,4.0
586,6016,4.5
586,6101,3.5
586,6187,5.0
586,6211,0.5
586,6223,3.5
586,6323,4.0
586,6508,4.0
586,6794,3.0
586,6863,3.5
586,6870,5.0
586,6942,3.5
586,6957,2.5
586,6993,3.5
586,7038,3.5
586,7143,4.0
586,7260,0.5
586,7318,4.0
586,8254,5.0
586,8260,4.0
586,8376,3.5
586,8622,5.0
586,8644,2.25
586,8813,3.5
586,8965,3.5
586,8970,5.0
586,8972,3.25
586,8983,4.0
586,25850,3.0
586,27773,4.5
586,27788,5.0
586,31410,3.5
586,32019,3.0
586,33794,3.0
586,34534,3.5
586,36401,3.5
586,37384,0.5
586,37720,3.0
586,37741,4.0
586,37957,2.5
586,38798,3.0
586,38886,4.0
586,39435,3.0
586,39444,4.0
586,41571,4.0
586,42725,1.0
586,42730,3.0
586,43934,5.0
586,44058,3.5
586,44555,5.0
586,44709,4.0
586,45499,0.5
586,45728,0.5
586,45730,5.0
586,46578,5.0
586,46976,4.0
586,47200,4.0
586,47725,5.0
586,48304,4.5
586,48560,4.0
586,48780,4.0
586,49263,4.0
586,49274,3.5
586,49530,5.0
586,49772,4.0
586,51174,0.5
586,51662,4.5
586,52724,2.0
586,52867,2.0
586,52952,3.0
586,52967,5.0
586,53121,4.0
586,53207,3.0
586,54276,3.0
586,54503,3.0
586,55069,4.0
586,55110,3.5
586,55280,2.0
586,56286,5.0
586,56587,5.0
586,57147,3.5
586,58299,3.5
586,58418,2.5
586,58490,4.0
586,58559,2.5
586,59037,3.0
586,59258,2.5
586,59900,2.5
586,60069,5.0
586,60647,4.0
586,60753,3.5
586,61075,4.0
587,7,4.0
587,10,4.0
587,36,5.0
587,42,4.0
587,47,4.0
587,52,4.0
587,58,5.0
587,141,3.0
587,145,4.0
587,150,4.0
587,151,4.0
587,153,3.0
587,154,3.0
587,162,4.0
587,164,4.0
587,165,4.0
587,193,2.0
587,194,4.0
587,222,3.0
587,225,3.0
587,232,4.0
587,235,4.0
587,237,3.0
587,281,4.0
587,288,3.5
587,306,4.0
587,308,4.0
587,316,4.0
587,367,4.0
587,377,4.0
587,428,4.0
587,432,2.5
587,434,3.0
587,441,4.0
587,444,2.0
587,491,4.0
587,508,3.0
587,514,3.0
587,531,4.0
587,539,4.0
587,556,5.0
587,592,3.0
587,627,4.0
587,736,3.5
587,778,4.0
587,784,3.0
587,832,4.0
587,851,2.0
587,858,5.0
587,912,5.0
587,941,3.0
587,949,5.0
587,1027,4.0
587,1037,3.0
587,1079,5.0
587,1088,3.5
587,1090,4.0
587,1183,5.0
587,1187,3.0
587,1199,2.5
587,1219,5.0
587,1257,4.0
587,1266,4.25
587,1283,4.5
587,1320,3.0
587,1358,3.0
587,1396,4.0
587,1500,4.5
587,1562,2.0
587,1587,4.0
587,1590,3.0
587,1635,4.0
587,1682,4.0
587,1711,4.0
587,1805,3.5
587,1810,4.0
587,1834,4.0
587,1840,4.0
587,1876,3.0
587,1921,2.0
587,1945,3.5
587,1961,5.0
587,1962,4.0
587,1994,4.0
587,2020,4.0
587,2094,4.0
587,2105,4.0
587,2115,3.0
587,2167,4.0
587,2329,5.0
587,2352,5.0
587,2384,3.0
587,2395,4.0
587,2396,5.0
587,2416,3.5
587,2423,3.5
587,2437,3.0
587,2454,4.0
587,2456,2.5
587,2469,2.0
587,2478,3.5
587,2490,4.0
587,2496,4.0
587,2562,4.0
587,2571,5.0
587,2606,4.0
587,2642,3.0
587,2688,3.5
587,2706,3.0
587,2707,3.0
587,2717,3.0
587,2804,4.0
587,2819,4.0
587,2836,4.0
587,2864,4.5
587,2883,5.0
587,2885,2.0
587,2908,3.0
587,2915,4.0
587,3037,3.5
587,3040,3.5
587,3072,4.0
587,3087,4.0
587,3107,4.0
587,3147,3.5
587,3169,3.0
587,3176,3.0
587,3275,4.0
587,3280,4.0
587,3301,3.0
587,3347,5.0
587,3361,4.0
587,3436,2.0
587,3468,4.0
587,3500,4.0
587,3504,4.0
587,3534,4.0
587,3623,4.0
587,3624,3.5
587,3649,3.0
587,3686,4.0
587,3704,3.0
587,3712,4.0
587,3717,2.0
587,3728,4.0
587,3826,3.0
587,3871,4.0
587,3893,4.0
587,3901,3.5
587,3948,2.0
587,3955,1.0
587,3969,5.0
587,3977,2.0
587,3980,3.0
587,4002,4.0
587,4006,3.5
587,4022,4.0
587,4027,4.0
587,4036,4.0
587,4055,4.0
587,4084,3.0
587,4174,4.0
587,4224,3.0
587,4247,2.0
587,4267,3.0
587,4308,4.0
587,4351,4.0
587,4367,3.0
587,4447,4.0
587,4477,3.0
587,4508,5.0
587,4537,5.0
587,4679,2.0
587,4737,5.0
587,4848,4.0
587,4865,4.0
587,4867,3.0
587,4896,4.0
587,4954,2.5
587,4976,4.5
587,4992,3.0
587,5016,5.0
587,5039,4.0
587,5040,3.0
587,5064,3.0
587,5077,3.0
587,5135,4.0
587,5192,3.0
587,5225,4.0
587,5237,3.0
587,5299,3.0
587,5339,3.0
587,5377,3.0
587,5424,4.0
587,5442,2.0
587,5449,3.0
587,5468,3.0
587,5506,3.5
587,5577,4.0
587,5952,5.0
587,5993,3.0
587,6012,2.0
587,6159,4.0
587,6188,4.0
587,6261,4.0
587,6323,4.0
587,6508,3.5
587,6618,4.0
587,6708,4.5
587,6787,4.5
587,6863,3.5
587,6881,4.0
587,6885,2.0
587,6952,3.0
587,6957,4.0
587,6959,2.0
587,6977,3.5
587,7028,4.0
587,7032,3.5
587,7137,4.0
587,7203,3.5
587,7293,4.0
587,7342,3.5
587,7366,3.5
587,8364,4.0
587,8368,3.5
587,8622,4.0
587,8644,3.0
587,8873,3.5
587,8908,4.0
587,8949,3.5
587,8958,4.0
587,8961,4.0
587,8984,2.5
587,26414,3.5
587,26513,4.0
587,26744,4.0
587,26965,3.0
587,27005,3.5
587,27266,2.5
587,27741,4.0
587,27838,3.0
587,27873,4.5
587,30822,4.0
587,31225,4.0
587,31696,3.0
587,33794,3.5
587,34405,3.5
587,36529,3.0
587,36535,4.0
587,37386,3.0
587,37729,3.5
587,37853,4.0
587,38061,3.5
587,38886,4.5
587,40815,3.5
587,40819,4.5
587,41716,4.0
587,43908,3.0
587,44864,4.0
587,45666,2.5
587,45668,2.0
587,47518,3.0
